lstm_anomaly_score,lstm_predicted,actual_label,lstm_risk_level
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310578,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310585,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310585,1,0.0,HIGH
0.7310585,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310584,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105854,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.73105806,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310584,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
0.7310586,1,0.0,HIGH
